"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"78085",0,0,0,0,1,0,1,26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"86578",0,0,0,0,1,0,1,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"325","TRZ2009",1,48,"OZJIMZN","ZN","OSJIMZN",2016
"45908",0,1,1,0,1,1,0,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCNB","NB","OSSTCNB",2013
"31412",0,0,0,0,1,0,1,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCTC","TC","OSZPCTC",2016
"93678",0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOL","OL","OSSEMOC",2015
"59829",1,0,0,0,1,1,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",4,216,"KZSEMOS","SM","KSSEMOS",2010
"19209",0,0,1,1,1,1,0,42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2013
"26504",1,0,0,0,1,1,0,42,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2016
"42587",0,0,0,0,1,1,0,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2014
"45154",0,0,0,0,1,0,1,33,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"28762",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"175","TRZ2009",1,48,"OZSEMPV","PR","OSSEMPR",2013
"72860",0,0,0,0,0,0,0,26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"23973",0,0,0,0,1,0,0,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECLT","LT","OSSCELT",2017
"16578",0,0,0,0,1,0,1,41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECDC","DC","OSSCEDC",2011
"8313",0,0,0,0,1,0,1,50,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZVYCHK","HK","OSVYCHK",2014
"26611",0,0,0,0,1,1,0,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2015
"20078",0,0,0,0,1,0,1,39,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCKO","KO","OSSTCKO",2011
"64590",0,0,0,0,1,1,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"48094",0,0,0,0,0,0,0,34,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"208","TRZ2009",1,24,"OZPHA06","A6","OSPHA06",2016
"60772",0,0,0,0,1,0,1,29,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"234","TRZ2009",1,24,"OZSTCKL","KL","OSSTCKL",2014
"14991",0,0,0,0,1,1,0,47,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"72621",0,0,0,0,1,0,0,23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSEMSU","SU","OSSEMSU",2011
"18399",0,0,0,0,1,0,1,40,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZJICJH","JH","OSJICJH",2012
"82244",0,0,0,0,1,0,1,22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"8345",0,0,0,0,1,0,1,49,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2012
"71623",0,0,0,0,1,0,1,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"8336",0,0,0,0,1,0,0,53,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"12922",0,0,0,0,1,1,0,49,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2017
"18432",0,1,1,0,1,1,0,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZJIMHO","HO","OSJIMHO",2013
"51568",1,0,0,0,1,1,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCRK","RK","OSVYCRK",2012
"60446",0,0,0,0,1,1,0,32,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"31698",0,0,0,0,0,0,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZVYCPU","PU","OSVYCPA",2013
"48423",1,0,0,0,1,1,0,31,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCBE","BE","OSSTCBE",2013
"45735",0,0,0,0,1,1,0,33,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2014
"29059",0,0,0,0,1,1,0,39,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2014
"75403",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZPHA10","A10","OSPHA10",2015
"81540",0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,"185","TRZ2009",2,120,"OZSEMVS","VS","OSSEMVS",2014
"55944",0,0,0,0,1,0,0,33,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZPHA04","A4","OSPHA04",2017
"26134",0,0,0,0,1,0,0,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECDC","DC","OSSCEDC",2014
"51613",0,0,0,0,1,0,1,30,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2013
"60628",0,0,0,0,1,0,1,27,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCPZ","PZ","OSSTCPZ",2012
"41553",0,0,0,0,1,0,0,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCUO","UO","OSVYCUO",2014
"57906",0,0,0,0,1,0,1,30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"60125",0,0,0,0,1,0,1,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCPZ","PZ","OSSTCPZ",2010
"79760",1,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"185","TRZ2009",2,120,"OZPHA09","A9","OSPHA09",2016
"93742",0,0,0,0,1,0,0,18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2013
"78606",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZZPCKV","KV","OSZPCKV",2012
"30936",0,0,0,0,0,0,0,37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"234","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"75838",0,0,0,0,0,0,0,22,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMPV","PR","OSSEMPR",2011
"87014",0,0,0,0,1,0,1,22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMNJ","NJ","OSSEMNJ",2014
"19587",1,0,0,0,1,1,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSEMNJ","NJ","OSSEMNJ",2014
"67173",0,0,0,0,1,0,1,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMZL","ZL","OSJIMZL",2017
"50954",0,0,0,0,1,1,0,29,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCCH","CH","OSZPCCH",2011
"15443",0,0,0,0,1,0,1,42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKT","KT","OSZPCKT",2011
"24875",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2012
"10072",1,0,0,0,1,0,0,47,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"140","TRZ2009",3,240,"MZPHAAB","PHA","MSPHAAB",2012
"6547",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"15499",0,0,0,0,0,0,0,44,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2013
"57391",0,0,0,0,1,1,0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,36,"OZPHA04","A4","OSPHA04",2014
"66065",1,0,0,0,1,1,0,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"199","TRZ2009",2,96,"OZPHA09","A9","OSPHA09",2014
"58614",0,1,1,0,1,1,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZZPCTC","TC","OSZPCTC",2011
"61328",0,0,0,0,1,0,1,32,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"325","TRZ2009",1,48,"OZZPCCH","CH","OSZPCCH",2017
"8484",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"353","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2016
"26166",0,0,0,0,0,0,0,41,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2015
"87333",0,0,0,0,1,0,0,22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKT","KT","OSZPCKT",2014
"32721",0,0,0,0,1,0,0,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2014
"98219",0,0,0,0,1,1,0,19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCPM","PM","OSZPCPM",2017
"76801",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZZPCRO","RO","OSZPCRO",2013
"77627",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCKH","KH","OSSTCKH",2016
"34852",0,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"209","TRZ2009",3,60,"OZSTCPY","PH","OSSTCPY",2014
"62631",1,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZZPCCH","CH","OSZPCCH",2015
"43791",0,0,0,0,1,0,1,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"325","TRZ2009",1,48,"OZSTCKL","KL","OSSTCKL",2010
"13894",1,0,0,0,1,1,0,44,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"140","TRZ2009",1,216,"MZPHAAB","PHA","MSPHAAB",2012
"58586",0,0,0,0,1,0,0,26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICPT","PT","OSJICPT",2011
"75771",1,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"175","TRZ2009",2,96,"OZSEMNJ","NJ","OSSEMNJ",2012
"39284",0,0,0,0,1,0,1,31,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCRO","RO","OSZPCRO",2010
"40930",0,0,0,0,1,0,0,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2014
"21234",0,0,0,0,1,0,0,44,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCCH","CH","OSZPCCH",2016
"7174",0,0,0,0,1,0,1,51,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"31214",0,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2015
"20675",1,0,0,0,1,1,0,39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"209","TRZ2009",4,96,"MZJIMBM","BM","OSJIMBM",2011
"12846",0,0,0,0,1,0,1,46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2013
"52223",0,0,0,0,0,0,0,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"173","TRZ2009",1,120,"OZPHA10","A10","OSPHA10",2014
"62510",0,0,0,0,1,0,0,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMSU","SU","OSSEMSU",2012
"30074",0,0,0,0,1,0,1,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"83450",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZJIMJI","JI","OSJIMJI",2013
"22443",0,1,1,0,1,0,1,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"325","TRZ2009",2,72,"OZZPCCH","CH","OSZPCCH",2010
"54784",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZSECLB","LB","OSSCELB",2012
"61415",0,0,0,0,1,0,1,24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"OZSECMO","MO","OSSCEMO",2010
"72722",0,0,0,0,1,0,1,22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCV","CV","OSSCECV",2011
"40597",0,1,1,0,1,0,1,30,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"209","TRZ2009",4,96,"OZSECMO","MO","OSSCEMO",2010
"23647",0,0,0,0,1,1,0,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECUL","UL","OSSCEUL",2012
"51559",0,0,0,0,1,1,0,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2012
"40796",0,0,0,0,1,0,0,35,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"145","TRZ2009",1,120,"OZPHA01","A1","OSPHA01",2014
"51782",0,1,1,0,1,1,0,29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZVYCHB","HB","OSVYCHB",2012
"94131",0,0,0,0,1,1,0,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZSEMOL","OL","OSSEMOC",2015
"86807",0,0,0,0,1,0,0,18,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"OZSEMKA","KI","OSSEMKA",2010
"7004",0,0,0,0,1,0,1,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2017
"96261",0,0,0,0,1,0,0,20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZPHA01","A1","OSPHA01",2016
"49169",1,0,0,0,1,1,0,28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZSEMKA","KI","OSSEMKA",2010
"61914",0,0,0,0,1,0,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"62823",0,0,0,0,1,0,1,25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2010
"496",0,0,0,0,1,0,1,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"OZSEMOP","OP","OSSEMOP",2016
"69131",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJICJH","JH","OSJICJH",2012
"24471",0,0,0,0,1,0,1,41,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZJIMZL","ZL","OSJIMZL",2015
"83182",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSTCKO","KO","OSSTCKO",2015
"44330",1,0,0,0,1,0,1,35,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,"185","TRZ2009",1,60,"OZZPCTC","TC","OSZPCTC",2015
"6467",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2014
"32477",0,0,0,0,1,0,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2013
"67177",0,0,0,0,1,0,0,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCSO","SO","OSZPCSO",2012
"44833",1,0,0,0,1,1,0,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZPHA01","A1","OSPHA01",2017
"70090",0,0,0,0,1,1,0,26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
"24932",0,0,0,0,1,0,0,40,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2014
"38272",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCKT","KT","OSZPCKT",2014
"67752",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2014
"97292",0,0,0,0,1,0,0,20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"19225",0,0,0,0,1,0,1,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2017
"7217",0,0,0,0,1,0,1,53,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2016
"92633",0,0,0,0,1,1,0,23,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECJN","JN","OSSCEJN",2017
"53700",0,0,0,0,1,1,0,29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"7822",0,0,0,0,1,0,0,54,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2017
"81",1,0,0,0,1,1,0,71,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"140","TRZ2009",2,240,"KZJICCB","JC","KSJICCB",2013
"15798",0,0,0,0,1,1,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZJICJH","JH","OSJICJH",2013
"57151",0,0,0,0,1,0,1,32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"201","TRZ2009",1,24,"OZVYCPU","PU","OSVYCPA",2016
"66030",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCCR","CR","OSVYCCR",2013
"86791",0,0,0,0,1,0,0,24,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZJICCK","CK","OSJICCK",2016
"43771",0,0,0,0,1,0,1,31,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSEMNJ","NJ","OSSEMNJ",2011
"86155",0,0,0,0,1,0,0,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"340","TRZ2009",1,24,"OZJIMJI","JI","OSJIMJI",2015
"36164",0,0,0,0,1,1,0,35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"353","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2013
"360",0,0,0,0,1,0,1,69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"325","TRZ2009",1,48,"OZVYCJC","JC","OSVYCJC",2015
"1744",0,0,0,0,0,0,0,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZVYCRK","RK","OSVYCRK",2015
"64599",0,0,0,0,1,1,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCKV","KV","OSZPCKV",2011
"97682",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2016
"33348",0,0,0,0,0,0,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2013
"34800",1,0,0,0,1,1,0,36,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"MZJIMBM","BM","OSJIMBM",2014
"44983",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2012
