"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"68012",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2012
"48638",0,0,0,0,1,0,1,28,0,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZZPCPJ","PJ","OSZPCPJ",2012
"86014",1,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZPHA09","A9","OSPHA09",2015
"78254",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMPV","PR","OSSEMPR",2015
"41975",0,0,0,0,1,0,0,35,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2015
"97988",0,0,0,0,1,0,1,18,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"284","TRZ2009",2,24,"OZPHA01","A1","OSPHA01",2016
"73750",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"304","TRZ2009",2,60,"OZSEMSU","SU","OSSEMSU",2012
"70726",1,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZZPCKT","KT","OSZPCKT",2013
"86041",1,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"404","TRZ2009",0,36,"OZSEMNJ","NJ","OSSEMNJ",2015
"98281",0,0,0,0,1,0,0,18,1,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2016
"38226",0,1,1,0,1,1,0,34,1,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZPHA05","A5","OSPHA05",2013
"11636",0,0,0,0,1,0,0,46,1,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMVS","VS","OSSEMVS",2012
"14971",0,0,0,0,1,0,1,41,0,0,0,0,1,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKL","KL","OSSTCKL",2010
"78008",1,0,0,0,1,1,0,20,0,1,0,1,0,0,0,0,"homicide",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"140","TRZ2009",3,240,"KZSECUL","SVC","KSSCEUL",2010
"70009",1,0,0,0,1,1,0,29,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMKA","KI","OSSEMKA",2017
"30848",0,0,0,0,1,1,0,41,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2017
"82864",0,1,1,0,1,1,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMPV","PR","OSSEMPR",2014
"51571",0,0,0,0,0,0,0,30,1,0,1,0,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCME","ME","OSSTCME",2012
"81982",1,0,0,0,1,1,0,24,0,0,0,1,0,0,1,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"325","TRZ2009",1,48,"OZSEMSU","SU","OSSEMSU",2015
"53729",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2015
"4452",0,0,0,0,1,0,1,54,1,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZPHA09","A9","OSPHA09",2013
"13666",0,1,1,0,1,1,0,46,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECLT","LT","OSSCELT",2014
"74230",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2015
"43246",1,0,0,0,1,0,0,32,1,0,0,1,0,0,0,0,"homicide",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"140","TRZ2009",3,240,"KZJIMBM","JM","KSJIMBM",2012
"73315",1,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,"sex offenses",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"187","TRZ2009",1,96,"OZVYCHK","HK","OSVYCHK",2011
"45949",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"228","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2015
"34899",0,0,0,0,1,0,0,36,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2013
"60889",0,0,1,1,1,1,0,28,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZVYCSM","SM","OSVYCSM",2013
"96639",0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZJIMKR","KM","OSJIMKM",2012
"40957",0,0,0,0,1,0,0,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZVYCSM","SM","OSVYCSM",2011
"30506",0,0,0,0,1,0,0,34,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSEMPV","PR","OSSEMPR",2010
"61269",1,0,0,0,1,0,1,25,1,0,1,0,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSTCKH","KH","OSSTCKH",2010
"81914",0,0,0,0,1,1,0,23,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
"10891",0,0,0,0,1,0,0,50,1,0,1,0,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2016
"91740",0,1,1,0,1,1,0,17,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZSEMVS","VS","OSSEMVS",2010
"33808",0,0,0,0,0,0,0,33,0,0,0,1,0,0,0,1,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZVYCCR","CR","OSVYCCR",2014
"98434",0,0,0,0,1,0,1,18,0,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",1,24,"OZJIMBL","BK","OSJIMBK",2017
"83138",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMHO","HO","OSJIMHO",2016
"44483",0,0,0,0,1,0,0,31,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA04","A4","OSPHA04",2011
"29013",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"215A","TRZ1961",2,96,"OZZPCKV","KV","OSZPCKV",2011
"27878",0,0,0,0,1,0,1,38,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"98176",0,0,0,0,1,0,1,16,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"21983",1,0,0,0,1,1,0,41,0,1,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA08","A8","OSPHA08",2016
"70442",1,0,0,0,1,0,1,26,0,1,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSTCKH","KH","OSSTCKH",2014
"80947",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCTC","TC","OSZPCTC",2014
"48415",0,0,0,0,1,0,1,35,1,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2017
"73339",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2016
"57660",0,0,0,0,1,1,0,29,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2014
"46093",0,0,0,0,1,0,1,35,1,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"234","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2016
"44580",0,0,0,0,1,0,0,33,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2013
"97762",0,0,0,0,1,0,1,17,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZPHA10","A10","OSPHA10",2014
"83414",0,0,0,0,1,0,0,26,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"69843",1,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,"sex offenses",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"185","TRZ2009",3,144,"KZVYCHK","VC","KSVYCHK",2012
"29295",0,0,0,0,1,0,0,34,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2010
"9388",0,0,0,0,1,0,1,47,0,0,0,1,0,0,1,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,"353","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"60452",0,0,0,0,1,0,1,30,0,1,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ1961",2,36,"OZPHA05","A5","OSPHA05",2015
"72868",0,0,0,0,1,1,0,22,0,1,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2010
"3130",0,0,0,0,1,0,0,59,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMFM","FM","OSSEMFM",2015
"10614",0,0,0,0,0,0,0,50,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"211","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2016
"22065",0,0,0,0,1,1,0,37,1,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"228","TRZ2009",1,60,"MZJIMBM","BM","OSJIMBM",2010
"63204",0,0,0,0,1,0,0,26,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2012
"35642",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2010
"52358",0,0,0,0,1,1,0,30,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2013
"41537",0,0,0,0,1,0,1,35,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2015
"61370",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCTC","TC","OSZPCTC",2010
"18734",0,0,0,0,1,0,1,39,0,0,1,0,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCKL","KL","OSSTCKL",2010
"44039",0,0,0,0,1,0,0,32,1,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"178","TRZ2009",1,24,"OZSTCPY","PH","OSSTCPY",2012
"20986",0,0,0,0,1,0,1,40,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZZPCKV","KV","OSZPCKV",2012
"89684",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCL","CL","OSSCECL",2012
"90566",0,0,0,0,1,1,0,20,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"MZJIMBM","BM","OSJIMBM",2013
"10265",0,0,0,0,1,0,1,47,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",4,96,"KZSTCAB","STC","KSSTCAB",2013
"16467",1,0,0,0,1,0,0,45,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZJICCB","CB","OSJICCB",2014
"39485",0,0,0,0,1,0,1,35,1,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"80011",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"12540",0,0,0,0,1,0,1,48,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"5497",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"OZSECUL","UL","OSSCEUL",2012
"61988",0,0,0,0,1,0,1,30,0,0,0,0,1,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"47947",0,0,0,0,1,1,0,28,0,1,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSECCV","CV","OSSCECV",2010
"43543",0,0,0,0,1,0,0,32,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCPY","PH","OSSTCPY",2012
"55966",0,0,0,0,1,1,0,32,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2015
"20619",1,0,0,0,1,1,0,42,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZVYCPU","PU","OSVYCPA",2016
"993",0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2011
"46486",0,0,0,0,1,0,0,32,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZZPCKT","KT","OSZPCKT",2014
"17503",0,0,0,0,1,0,0,46,0,0,0,0,0,1,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2017
"16829",0,0,0,0,1,0,1,40,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2014
"54033",0,0,0,0,1,0,1,32,1,0,0,0,1,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"24223",0,0,0,0,1,0,1,39,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICJH","JH","OSJICJH",2012
"22614",0,0,1,1,1,1,0,38,0,0,1,0,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",2,36,"OZSECDC","DC","OSSCEDC",2011
"85668",1,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECDC","DC","OSSCEDC",2016
"59033",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2011
"47071",0,1,1,0,1,1,0,35,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",2,36,"OZSECJN","JN","OSSCEJN",2016
"82229",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"MZJIMBM","BM","OSJIMBM",2010
"54",0,0,0,0,1,0,0,73,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2013
"80397",0,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2014
"38145",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"11913",0,0,0,0,1,0,0,46,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJICJH","JH","OSJICJH",2012
"59076",0,0,0,0,1,0,1,28,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCNB","NB","OSSTCNB",2013
"24320",0,0,0,0,1,0,0,40,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2014
"35498",0,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSTCKO","KO","OSSTCKO",2016
"72479",0,0,1,1,1,1,0,25,1,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2013
"82499",0,0,1,1,1,1,0,21,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCTC","TC","OSZPCTC",2012
"94501",0,0,0,0,1,0,1,23,1,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2017
"33670",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2013
"90620",0,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2016
"46329",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"44716",0,0,0,0,1,0,1,34,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKO","KO","OSSTCKO",2014
"32874",0,0,0,0,1,0,0,35,1,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA03","A3","OSPHA03",2012
"17252",0,0,0,0,1,0,1,42,0,0,1,0,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZZPCKV","KV","OSZPCKV",2012
"39173",0,0,0,0,1,0,0,38,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"82621",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMKA","KI","OSSEMKA",2010
"970",0,0,0,0,1,0,1,60,1,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZZPCPM","PM","OSZPCPM",2010
"85917",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2015
"31895",0,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2014
"14124",1,0,0,0,1,0,1,45,1,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"240","TRZ2009",2,96,"OZPHA01","A1","OSPHA01",2013
"40110",0,0,1,1,1,1,0,37,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCNB","NB","OSSTCNB",2016
"77835",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"332","TRZ2009",2,72,"OZVYCHK","HK","OSVYCHK",2015
"31734",0,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZJIMZN","ZN","OSJIMZN",2014
"44307",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZZPCSO","SO","OSZPCSO",2011
"14239",0,0,0,0,1,0,1,45,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"30535",0,0,0,0,1,0,1,40,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"93991",0,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMTR","TR","OSJIMTR",2014
"5028",0,0,0,0,1,0,1,56,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"353","TRZ2009",2,36,"OZJIMBL","BK","OSJIMBK",2016
"30884",0,0,0,0,1,0,1,41,1,0,1,0,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOL","OL","OSSEMOC",2017
"61207",1,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZZPCSO","SO","OSZPCSO",2012
"37163",0,0,0,0,1,1,0,36,0,0,0,0,0,1,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2014
